860678558,AnastasiaYeager,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1033615998610563072,Border_Report,b'RT @EuropeanRevolt: More innocent Pro-Whites arrested on BS charges.\n\nThis is all to motivate lib voters. This is the leftist machine in ac...'
16672644,pjhnsn8,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
745295174,gal_on_the_go,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
343602914,cgtrunell,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
34824997,jamiebrich,b'@BerniceKing @rolandsmartin Story was barely covered #sad'
54830197,snailkarma,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
396572282,labounty58,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
1491143312,1FroggyEvening,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
505308283,Davecr44,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
742374319506984960,aclarkwhitman,b'@ScottPresler @DonaldJTrumpJr I cant believe all those people just sat there and let that happen! I would have int... https://t.co/r8Qxi95yMS'
386058412,2017Guitarman,"b""Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Repor... https://t.co/FQlhjsgZMZ"""
41579127,gingin21,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
31608060,katgal2,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
757042173271433217,PabloEmanuel299,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
1383358320,JudtTaie,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
91487449,Jay_MCMLXXXIX,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
43051330,Sativa888,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
33214838,keconlan,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
726128809104146432,lcook74,"b""RT @LearnIt2EarnIt: @Patrici15767099 Exactly Patricia!  MSM's have been fueling this since day POTUS @realDonaldTrump came down that escala..."""
760843237,CarrieFerguso10,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
53268221,sunnymom25,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1027646638502961152,Leigh18497538,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1746387986,Adriana1o5,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
73826119,nochalbestiny,"b""@RawStory Really .... THAT'S as Presidential as he can be ?\n\n#Sad"""
23518090,bobblakley,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3249400288,SusanCarver19,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
38161540,SandraBundy,b'@JohnBrennan No amount of acting classes will turn this bad actor into anything near presidential.  #SAD'
176015671,Bella81970,b'@God1stThenBeach So sorry Carrie!!! May she rest in peace. Here for you. #sad'
831651493329580032,Mmarty1230,"b""RT @LearnIt2EarnIt: @Patrici15767099 Exactly Patricia!  MSM's have been fueling this since day POTUS @realDonaldTrump came down that escala..."""
874726333,CCFoote22,b'@thomaskaine5 So $$$ is the only thing that motivates your sister. #SAD #LostCause'
2902931482,Bjorkian15,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
972365945984335873,KjMusicOfficial,"b""RT @HoovesDJ: I didn't win the contest but I promised I would upload the art I did for the fanart contest when the winners were announced s..."""
878658840,relliott2213,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1668513638,wolfwatchergirl,b'U are a #SAD and nasty person so u and @realDonaldTrump  should just own it Sanders!\nSanders: 1st thing CNN did was... https://t.co/oDSUYyIu4v'
698138440173543430,IAM2holy4U,b'@MirrorRoyal Hes getting paid again ? #he work hard for his $$$ #sad man'
547155318,AuntSophie1,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
895415382747607043,pudunits,b'like i knew it was going to be expensive but like :( i cant find bootlegged versions of it &amp; im #Sad'
2583095011,twisturnugg,b'RT @ElijahSchaffer: #MAGAbomber is the top trending hashtag.\n\nIts scary how quickly the press can turn a story around to incite hatred aga...'
2866612959,LDirese,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
826095126380285953,jenny_weyler,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
509068411,gittisun,"b'RT @TheFavelakid: We are all so quick to forget how it started, and instead remember how it ends.... #deepthoughts #sad #micropoetry  #life...'"
825084934113079296,aplebeianlife,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
4706768387,stockhunter8,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1052732955829956609,zeedachinkoo1,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
746508782973366272,ABadDreamMaybe,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2554382041,ssuubifama,"b'#SAD :\nReports coming say, all the passengers traveling in a Kamunye Taxi UBC 209B, have died in a nasty road accid... https://t.co/BJCm7QeWyy'"
1050312958125989888,confessfootbalI,b'marco reus has a small dick #sad   https://t.co/0EJlaec627'
112357634,SPSJoe,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
964410474681913346,VValtersMusic,b'Demon Child by @VValtersMusic https://t.co/yiSWntSnxf\n#Musicthursday #dark #dance #edm #soundtrack #mix #techno... https://t.co/FVDUnVaydR'
261434036,itsallbs2017,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
259773052,MsPepper1970,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
35510985,littlemsgooner,b'RT @JaronRobbins: You should see her Instagram account! Its full of pics of her traveling the world just killing beautiful animals for fun...'
11489692,rumagin,b'@ALWAYSNATURAL16 This is not research Sam #sad'
830163650015027201,FFWoody45,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
968553837412999168,StrongNapoleon1,b'Old major just passed away #sad but you know what means... Napoleon take over #animalism'
33220177,JoRichard1962,b'RT @mellconklin: Walkera governor so corrupt and uncaring that his cabinet members feel so strongly that he hurts Wisconsin that they spea...'
48818194,dphutch,"b""#WordsHaveMeaning #Hannity has criticized #Clinton over 360 times since Trump's inauguration; #Carlson over 290 tim... https://t.co/11Un8GkKzS"""
827173115163652096,ChristabelBodhi,"b""Oddly, that's what I first thought as well. #Sad #VOTE https://t.co/oHH5vvvkta"""
44526609,handeman420,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
23452847,jzikah,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1969341433,DMDeDionisio,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2929034880,ponderzelos,b'im feelin real #sad'
890256018231480320,_Michelangelo__,"b'@Gustavsverige @official_st1ck @DuhWiggy @realDonaldTrump @BrucePoliquin What? You not even American, what do you k... https://t.co/ublUN1SLoH'"
350373053,estepjill,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3004011184,artthylove,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
228976281,mrchangz,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
557983797,stacyleemoore,b'@Loudwire DISLIKE @brucedick how are you gonna go and puke at the alter where you used to worship???\n#sad'
923987520207114240,SGUHandWashBot,b'Chad fact: Handwashing is healthy and makes the world a safer place. Keep scrubin! #SAD #ChadFact'
786681805659340800,badpayne19501,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
764165707,MJWebb3,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
956821364,ARocketGal,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3305171909,Lynda143143,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
853881464,RNL3N3,"b'@HuffPost SOME PEOPLE dont need civility. some people crave HATE, FEAR, AND ANGER! To satisfy there pathetic life #SAD #VOTEINDEPENDENT'"
2895738123,RosaRubicon,"b""Don't worry.  I've found who you plagiarised.  It was a failed chicken farmer by the name of Alvin Allison.  Appare... https://t.co/baEMudoElW"""
87250503,peterdukephoto,b'The saddest story is that Jim @Acosta has to wake up every morning and see Jim Acosta in the mirror. #sad   https://t.co/vhWkiMevJc'
1387433323,Njakey,b'RT @billy_braun: Would wearing my Eli Manning jersey be considered a scary Halloween costume? #embracedebate #MakeEliGreatAgain #sad!'
759253454749564929,Kamlu28,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
998637269849378817,Jthomps27926399,"b""@RepRepublic Lol I thought you said you wanted more #MAGAbomber\n\nIt's just sad. Thank god these things didn't happe... https://t.co/M4fmADM00s"""
241559239,ironchef1018,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
94402957,respondwise,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
912139835858710529,FoxyJackieBrown,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
766691948082192384,ILoveHillaryC,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
705188095684050944,diane_dials,b'RT @JordanKarem1: Oh @maggieNYT you are just upset your name never appears on the call log  I anxiously await the next edition of Fairytal...'
867157331494268929,GideonNeptune,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
274150794,mellconklin,b'Walkera governor so corrupt and uncaring that his cabinet members feel so strongly that he hurts Wisconsin that th... https://t.co/SRqFdV60pa'
3128052970,DjsSr4,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1460608261,CoryLois,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
201063704,JLMaressa,b'My sentiments exactly!!  #SAD https://t.co/f9b9t90hhm'
861707420476637184,HartwigBrion,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
1436029782,thatguykurt,b'The @gop is going full-tilt with health care. @RepHuizenga falsely claims that Medicare for all will destroy Medicare. #sad #liars'
154891895,trentokaren,"b'@TomCrui69300747 Hi Tom, #mycousins, #Sal &amp; Deb,#would see you in Oregon at the Falls w/Katie then. It is a small w... https://t.co/gYyFs2sY8M'"
416707937,BigLdaGod,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
26933045,xXhelenahandbas,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
808793832817119232,SchorJudith,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
820819505009917953,banksta62,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1479464246,jandgmoon,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
99345632,herredness66,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
2574965460,mlaboy15,b'It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleg... https://t.co/y6gxR8rt5U'
345013214,browne_jim,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
965732268391071744,yamimickey,b'I forgot the main part of my lunch today. #sad #hungry #lunch'
772633409029935104,MorianTina,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1532704652,Manhattan1947,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2368971726,lnkauf,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
823254487401951234,stratisjohn,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
883322247477288962,lostinmt1,b'@irinavilarino I find her #DESPRATE #BROKE #MENTALLYUNSTABLE #SERIOUSLYUNSTABLE #SICK #MONEYGRAB #BOTTOMOFTHEBARREL... https://t.co/Wa7N9lvFQ9'
1648684718,mamahotone2010,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
5744772,Jodzio,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
878397308794159104,Mairi06104455,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2190829994,caschmitt,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
557438892,Pooterbugsmom,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
820017679998193665,ShermanJoaksCA,"b""Very boring @realDonaldTrump rally last night in @wisgop event. Seems if @POTUS can't lie, whip up anger, call to... https://t.co/qmhi6LU7cq"""
39908142,MKlave,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
233007538,a_kaliszewski,"b'""It\'s fine, I\'m fine"" I mutter to my two monitors, referencing the grey weather as I sit inches from my office sunl... https://t.co/BX2Jj7S2kf'"
548729653,BobAnderton,b'Its @SeattleParks. Also big users of leaf blowers. #Sad. https://t.co/AHabNO8p0S'
900019933563813888,BallybunionBog,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
956921980351107074,bobfischer2018,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
37198934,4freedomgirl,"b""Woman Underwent Over 200 Plastic Surgeries to Look Like a 'Living Cartoon': 'I Never Really Felt Human' - People wh... https://t.co/SEf5EyCfRT"""
870652939630759936,1MikeMerica,b'@Vincent68704702 @realDonaldTrump #sad Russian troll'
78549914,boxercrew,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
425133057,dezhentz,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1005524109940412416,chas_toner,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2680194549,Skepmi,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
707626712624922625,Gino05476853,b'@PressSec @realDonaldTrump @CNN will never stop their hate #sad'
142054876,marckeepper,"b'Instead of choosing joy, it appears @MrsT106 has decided to choose dank 4chan conspiracy false flag memes. #sad... https://t.co/yM8DsuqzMV'"
889535671253311488,sirlarrythecoug,"b""@agordonreed It's not even Cookies! #sad."""
1052919515816910848,AntonGruber87,b'@KayaJones @kathygriffin #sad to see #Pennywise forced to sell tchotchkes on line just to make the rent in his one... https://t.co/ge0e1u0Ywq'
811121437,resist_2016,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2408351921,SmokyMtnFreedom,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
536734538,otakuchan8,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
769587249696477185,LeslieKofoed,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
285914459,topspin7777,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2266507087,abbviper,b'RT @JaronRobbins: You should see her Instagram account! Its full of pics of her traveling the world just killing beautiful animals for fun...'
300254302,_PatJohnson_,"b'RT @ZachMaxwell: The tolerant left:\n\n@vickitickitavi deleted her vial tweet after I called her out, but not before I got a Screenshot. This...'"
5043401,ADAPTMT,b'@realDonaldTrump Never doubt that those of us outside your base see you. We know that every time you make negativ... https://t.co/4ykvwLapVf'
569940079,fans_voice,b'This is some epic liberal nut-job BS being spewed right now. #sad #looneyleft #walkaway #libralmedia https://t.co/vTf5LqchZl'
850191650504626176,DanaBKirk1,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
1471933945,onacilla73,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
423217017,212thali,b'@PBS @JimmyKimmelLive @jimmykimmel @PBS how can twilight and fifty shades be in your list as a great read and no 10... https://t.co/F7VJVTD2EU'
945656330597093377,thechefcarolyn,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
