800518735106752512,WomensMarchCDA,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
753744536887824385,MegW613,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
1037845126062780416,1975soto1,b'RT @PetsFeeling: When you see something to #destroy! \n\n#animals #sweet #cat #love #wildlife #crazy #angry #life #motivation https://t.co/I...'
921753734077493249,PanditPulakesh,b'MP Elections 2018: Congress leader Kamal Nath looks angry with the first list. #angry #Congress #KamalNath #leader... https://t.co/ATEAy8lZiT'
1372124826,sadaqatullahn,"b'If you are #angry at someone for some reason, or you #hate someone for some reason or you #dislike someone for some... https://t.co/3kEYjAzkwy'"
207634608,pcmonitorss,b'RT @ChenzonOfficial: Are you ready to #speed up your #delivery &amp; pick-up #process? Forget #disruptive #phone #calls from #angry #customers....'
1648847892,ChenzonOfficial,b'Are you ready to #speed up your #delivery &amp; pick-up #process? Forget #disruptive #phone #calls from #angry... https://t.co/5wYheLCcag'
804286433582194688,rajusi76,b'RT @NaphisaKhatmi: #Jhelum: #angry with #Kashmiris\n#FRAARG #dimaria #mbappe #Pogba Giroud\n#PostASongLyricYouLove #FamiliesBelongTogetherMar...'
1925368770,fatilatuti,b'RT @MiaHemerling: Mia loved sharing her story with the amazing @phamandarin Amanda Lasperini about the horrible effects of bullying. A supe...'
244770012,as_taff,b'What are you looking at? \n\n#meow #angry #cat #cute https://t.co/G56kgmbGry'
1395062400,feministcanuck,"b'THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists runn... https://t.co/iZ9kkn5lsk'"
1052456247369355264,Dioscuri18,"b'Doing some drawing before bed, #Doodles #Inktober2018 Trying and Failing to do one a day. #NoMotivation #Cartoon... https://t.co/ZfGZgn0tCj'"
85162045,victoria_uk,b'Having a rollercoaster of a day today. #happy #angry #annoyed #smug #smartarse #giveup https://t.co/tagaMGdrIH'
1047345798625804288,Yazz59198880,b'@_NatashaDevon @TimetoChange @JodieVolunteers My #mentalhealth came at a cost. My #physicalh3ealth was totally... https://t.co/bOPYhoONry'
2571392324,ecuconfess,"b""#926 #angry #pain #thanks\n\nThere's a special place in hell for markers who take marks off for referencing when you... https://t.co/ecsNwK93wl"""
867108799,ted_baxter,"b'@PopBytes In a perfect world, #angry votes would count twice as much!'"
562813459,LSEUCTJulySch,b'RT @RyanCentner: Submit your abstracts for my session   (collabo w/@mcnteixeira) at https://t.co/grIJAZOTpO  on #Brazil and other #angry #...'
2800686536,aubreyll392,b'RT @washtoje: #Thursdaythoughts The humble are always at #Peace. \nThe proud are often #envious and #angry \n\nThomas `a Kempis https://t.co/4...'
1029505900824817664,netmanofficial,b'And the Net Man of the Day is @valerio_mangano from Twitter.\n\n#charisma #charm #beauty #personality #passion... https://t.co/WU0pv2leyw'
1029505900824817664,netmanofficial,b'And the Net Man of the Day is @valerio_mangano from Instagram. \n#charisma #charm #beauty #personality #passion... https://t.co/MU4ZxIlilf'
1029505900824817664,netmanofficial,b'And the Net Man of the Day is @valerio_mangano from Instagram.\n\n#charisma #charm #beauty #personality #passion... https://t.co/2BcBdSqyQq'
626181639,Sunleil,"b'High Quality #Hoodie available - Images are Expertly Printed on Front or Back, available in a huge range of Colors,... https://t.co/WkDppqbxsY'"
2824580480,e_601h,"b'RT @lolo_wella: Dedective ""zee""\nFirst OC design\n#sketch #sketchbook #art #illustration #detective #anime #cartoon #doodle #artistofig #a...'"
1051271477780275200,CutieSaiSays,"b'Random smell: Ah, this reminds me of that time in kindergarten on September xx, xxx. Smells like autumn and burnt t... https://t.co/oYsr6twcQj'"
36350782,simonhutton,b'Can anyone explain how a leak from a flat above that damages a flat below should not all be covered by their insura... https://t.co/FyNEeQINcy'
742081986089648128,aamerhabib9,b'#Angry #People of #Pakistan\n\n#News #Update by #Aamer #Habib | Public TV News https://t.co/lGNp0zLUBw'
3002038721,MouseTr1,"b""#Angry senior Tories round on Theresa May over 'astonishing' U-turn on meaningful Brexit vote... https://t.co/DIYFx1BxMK"""
28075813,thornymedia,b'@Tim_R_Dawson @montie Can we change the Law? So I can vote in a new Conservative Leader. #brexit #angry'
475912792,mtcsedwards,"b""RT @DrShayPhD: ....and it keeps dropping. #Frustrated #Angry  \n\nThird time.\n\nRe: Followers - Time #2 was 21.6 a couple days ago. This AM I'..."""
935891586889654273,Safa_Shirin_,b'RT @AneeshC14828872: #dqsalmaan  #Kunjikka  #Kali #Siddharth #Sidhu\n#SaiPallavi #Angry \n@dulQuer ikka \n Work by @bharath_ojz\n@bharath_ojz...'
861925537064923137,EleanorofAquit5,"b""RT @DrShayPhD: ....and it keeps dropping. #Frustrated #Angry  \n\nThird time.\n\nRe: Followers - Time #2 was 21.6 a couple days ago. This AM I'..."""
24333130,DrShayPhD,b'....and it keeps dropping. #Frustrated #Angry  \n\nThird time.\n\nRe: Followers - Time #2 was 21.6 a couple days ago. T... https://t.co/DhmkUZD3EW'
16524888,JavierChua,b'If You Get Angry this Story Will Change Your Mood \n\nPositivity To Success\n\n#angry #moodchanger https://t.co/JHH9gB2w9f'
781908045102092288,KizLeppert,b'Seriously thinking of quitting my debate coach job.  #conflicted #angry #confused'
455305210,marie20jk,"b""Why must a customer be #negative for a company to listen @TitleMax @OBielss I've given enough time! You contracted... https://t.co/nL7VNeEswb"""
10453122,PopBytes,b'Go ahead @realDonaldTrump and call me - or us #angry - because we are - youre disgusting to me on so many levels -... https://t.co/TXhicYTQsY'
31600487,jmassee,b'Why many Native Americans are angry with Elizabeth Warren - The New York Times @SenWarren #NativeAmericans #angry  https://t.co/bd5RZomfHP'
382301446,LCSMaitland,"b""Do you #regret your #anger getting the best of you?  Do you wish you could take back #angry things you've said?  Ha... https://t.co/MR06ckQfmm"""
1050575195239567362,Romaneo_M,"b'I didnt lay a hand on Tybalt. I did so because he was @_jule_cap_s cousin. But he killed Mercutio, he will pay!... https://t.co/4UcmGrIQ7H'"
80247084,nitinwalia,"b""It's #natural to feel #angry when someone or something hurts you, but eventually you have to let it go, before it d... https://t.co/MUC6qq870l"""
258052184,meh_thinks,"b'RT @waheedkakafsd: When Someone Stop Getting #Angry On\nYou. Its Clear That You Have #Lost Your\nImportance From Their Life..!!""'"
1020686843665362944,GLCVGamingYT,b'@ProjectZorgo Oh GREAT!! Another Anonymous Hackitivist Group!!! I hate People like that!!! #YouTubeDOWN #Angry  https://t.co/yUffnduGVb'
1043601426251837440,LegacyNPromise,"b'I challenge u guys to search #Sad #Mad #Depressed #Angry,etc &amp; find some1 who is legit going thru hard times,write... https://t.co/rLTZEGn6bw'"
780814745033056256,M_Romanchenko,"b'Hey, @xiaomi  , quick question - ARE YOU INSANE?! Bought a Mi Band especially for  sleep tracking and it gently wak... https://t.co/BrBcqjPTef'"
1043601426251837440,LegacyNPromise,"b'I challenge you guys to search #Sad #Mad #Depressed #Angry,etc &amp; find someone who is legit going thru hard times,wr... https://t.co/wh1WSs7Ql2'"
1035815527988359169,glassofwhinepod,b'I have said it before and I will say it again; we CANNOT be held responsible for what we say on this podcast!... https://t.co/3T1r239TJo'
153168805,KarenTaylorBass,b'Who you calling angry? Latest podcast #MeToo #Perception #Angry #BlackWomen ~ https://t.co/9JTIO9XpaF https://t.co/9JTIO9XpaF'
3537667649,sarasanteria,b'@AntonNikollaj @nickkroll Of course @nickkroll would come to FSU the year after I graduate #angry'
2358484304,Reetzzy,b'Terrible service at Rajendra Nagar Rajdhani - #12310 #Indianrailways will you ever improve your services? #pathetic... https://t.co/8kJpsgdsIw'
961756547826307072,janel_roberge,"b""When you're boyfriend says he's not going to vote. And has never voted. #WHY #untouchablewhitemale #privilege #triggertweet #angry"""
1052715114430955522,Curleys08421562,"b'My ol lady mightve stolen the letter. I asked her and she said no, but Im still suspicious #angry #oppurtunities #thief'"
1052715114430955522,Curleys08421562,b'Why did I even get my hopes up in the first place  I aint never gonna get no job in Hollywood #sad #angry #hollywood'
1004199592534138880,RukkySir,"b""I don't know why people with mouth odour are always whispering? You will be deep in thoughts and boom... Somebody's... https://t.co/y8O55XE7FQ"""
2328769312,laverne742,"b'I literally just CANNOT BELIEVE this headline! What is this country coming to  - I  mean seriously, WTF is going on... https://t.co/iM9hMCkBoF'"
53563332,johnoeffinger75,b'RT @Nyrhalahotep: WATCH: #Angry #TedCruz couldnt stop fighting with the moderators when he was cut off for time. #TumultuousTedCruz https:...'
1051908455714484224,vancityReynoldw,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
58819354,tephlon_don3,b'#Repost bowtie_427\n\n#mob #angry #tikkitorch https://t.co/kH6lyQy5hB'
20142960,damodynamite,b'@LBC loving Linda in Liverpool!  #angry'
2380968666,redbuck17,b'@AndreaHorwath #angry @AndreaHorwath is going to give #poverty a good shove!!! I bet she pushes this issue right aw... https://t.co/8rUUC8vD0A'
222594395,OptimumBMI,b'Threw It On The Ground https://t.co/jb449FPBxp via @YouTube #ModernLeft #Antifa #Angry #Bitter #Salty #WalkAway... https://t.co/ilZVqmFH0q'
2380968666,redbuck17,"b'#OMG did @AndreaHorwath honestly accuse @SkellyHamilton od making something in2 a ""hyper-partisian ANGRY affair""???... https://t.co/QfbNkZ2Yia'"
131562682,Mowgli_Gurl,"b""@bbcapprentice it's a fricking espresso not an expresso!!  #douche #barista #angry #espresso"""
539058138,Tux5,b'#sad #angry #disappointed @Microsoft has turned down the quest for a #linux client for teams... https://t.co/TQgroRcBJ2'
2955076692,seth_hettena,b'RT @szyoungs: @CostiganCalPERS @CalPERS doesnt seem like #calpers should invest in Russia- they are #HackingDemocracy As a #CalPERSretiree...'
1051510649434644480,dannydabp,b'Chose your friends wisely kids #sad #angry #meanpeople #wise #hufflepuff'
753969769,KavanaghCk,"b""Yeah, so just in case any of you try to get all #rugby #angry with me, you absolute bell ends, I'm singing BOTH you... https://t.co/49HYCUYurR"""
1043383766,Darren3685,b'RT @TheAngryPuppet: The time has come to unleash the #angry #purple #puppet #toy upon the unsuspecting world! Earthlings are you ready........'
782255185724841988,AnthonyHaglauer,b'.@Louis_Tomlinson smoking is making me gip. #Appalled #Disgusted #Sad #Angry #Gipping https://t.co/strHidOWAg'
995747616,szyoungs,b'@CostiganCalPERS @CalPERS doesnt seem like #calpers should invest in Russia- they are #HackingDemocracy As a... https://t.co/L7Y2N3bY94'
19285173,twitchickie,b'@NianticLabs @NianticEng @NianticHelp @PokemonGoApp THE APP WONT STOP CRASHING!!!!  #wastedmoney #wastedlures... https://t.co/eJj64GzqN1'
985755889134194688,BooksAndLife1,"b""Feeling cranky right now, so I guess it's a good time to list #MyDailyGratitude \n\nToday I'm #grateful for places to... https://t.co/RXwPhzfdnb"""
320363948,spikeenick,b'Live once again but doing some mythic + tonight on @Warcraft #BFA \nAlso pissed at missing my PvP Chest!\nCome chat a... https://t.co/FB1SjUcLQq'
3119677391,MariLimmy,b'Inktober day 17 - swollen (with rage)\n\nMarshall from Night Lights \n\nCan you tell I have less time and ideas this w... https://t.co/kn0gO7u1H5'
1052620036530163712,Newcherry3,b'New life starts today no letting anybody in or near kids #single #angry #bobonmate'
139532854,paulwarbo,"b'My @SkyUK broadband has been down today, so trying to use 4G, and its unusable! @O2 I have 3 contracts, all @Apple... https://t.co/BO0ZnmBs5e'"
188684410,GayWeHo,"b'RT @MMProductionsLA: Five more performances for our musical mashup cabaret of Hedwig+Rocky... its sexy, insane, rocknroll, FUN!  #themitch...'"
1002405062,MxdoutPC,b'**NEW VIDEO** Up now over on my channel. And I am not happy with @IntelUK  and @ScanComputers find out why now.... https://t.co/B7blCxqRBv'
1052063246042062848,bday_prabhas,b'#Angry look #PrabhasBirthday  https://t.co/S2tGdJvrbP'
1035770611828547584,Prabhas12041295,b'#Angry look  https://t.co/ohxdngWjcW'
1219567759,KellyLaw9,b'This is how Im feeling right now. #Sad #PissedOff #Angry https://t.co/NzdSPTy7RI'
67813345,bwquant,b'It seems that the ongoing saga with a web-page did not end happily last week. A single update today = Two things go... https://t.co/TkgkqzFmAY'
824760886602526720,MMProductionsLA,"b'Five more performances for our musical mashup cabaret of Hedwig+Rocky... its sexy, insane, rocknroll, FUN!... https://t.co/vqEvdnTHsc'"
708715569646710784,PurrrfectlyH,"b""Rad Cat didn't die...it was murdered https://t.co/xgmiQZTdhs #rawdiet #catfood #FDA #outrage #cats #catlover #truth... https://t.co/iVqhwpeS5y"""
1228506175,waheedkakafsd,"b'RT @waheedkakafsd: When Someone Stop Getting #Angry On\nYou. Its Clear That You Have #Lost Your\nImportance From Their Life..!!""'"
81375008,maeveod,b'Nothing seems to go right in my life !! Getting so frustrated now  #sopissedoff #angry'
56871717,Kidlutions,"b'Strategies that Work! Troubled Waters: Activities for #Angry, #Worried Kids https://t.co/ywEeBgMRBn #anxiety #worry... https://t.co/dLiKxdKePm'"
488748613,LVEmpowered,b'Do you ever find yourself worrying about things that arent in your control? Or perhaps getting unreasonably or irr... https://t.co/teqZ9LoEw8'
3246396001,DSSQQ,"b'@nyc311 I understand streets need to be repaved, but the area was given no warning. Weve all been woken up twice a... https://t.co/Z6JzoDOjsx'"
28780027,mr_cooncat,"b""@GeorgeLopez Just another #angry #LWNJ #Libtard who can't control his emotions. Republicans have been harassed in t... https://t.co/flKG2jHWiw"""
441083210,LoudounHypnosis,b'What do you do when you are angry? #doterra #angry #forgive\n#loudounhypnosis\nhttps://t.co/XWYQGV7N6h https://t.co/UnN5EWRYTN'
22538359,sweetkeet,"b""@GregPaul58 Let's not forget the many millions of dollars in lost business (and taxes) that the government would ha... https://t.co/vce0OdRPFb"""
1551556693,chet6001,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
35553557,Deplorables4USA,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
259260816,zeusFanHouse,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
1048829251187703808,atinderpal21,b'Nobody makes you #angry.\nYou decide to use #anger as a response.'
990811633277652992,WarrenNichols16,"b'I know if anyone gets #angry at me for #assuming their #gender  I\'ll just be ""sorry, you\'re just very #feminine "" o... https://t.co/aHbcfqQR74'"
1049765981999034368,Sabahmbm,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
357767427,kennygphotos,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
989539364370776065,BenSanc80501744,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
107387041,handofdoomradio,"b'#NowPlaying #Angry Gods - Focal Point on https://t.co/JMV45JaX7d - 24/7 riffs. Tune Low, Play Slow'"
4425663027,COPD_research,"b""RT @SotosPetrides: Dick's Coughin'\nSay No to Drugs!\n#cough #roach \n#smoky #smelly #fried #hacking #dick\n#dopey #drugAddled #skeevy #sleazy..."""
1028755740700434432,psychicsamanth1,b'I really still dont no how to work this app but Im getting there lol Im a psychic reader giving out free reading... https://t.co/7CVuaFqztI'
853565910,bmargirl,b'RT @Nyrhalahotep: WATCH: #Angry #TedCruz couldnt stop fighting with the moderators when he was cut off for time. #TumultuousTedCruz https:...'
837014460,wecounselling,"b'Responding When Your Partner Is #Angry: What to do, what not to do https://t.co/H4wFOOjwr1'"
706652435960324096,jenniferkochsh1,"b""RT @SotosPetrides: Dick's Coughin'\nSay No to Drugs!\n#cough #roach \n#smoky #smelly #fried #hacking #dick\n#dopey #drugAddled #skeevy #sleazy..."""
889728084236058624,SharmaRohit_,b'@HUL_News @HULPureit Worst after sales Service on #pureitultima.\nGreedy &amp; Arrogant Service Representative Rishit Tr... https://t.co/95ZOeVAvkK'
950124588142415883,SotosPetrides,"b""Dick's Coughin'\nSay No to Drugs!\n#cough #roach \n#smoky #smelly #fried #hacking #dick\n#dopey #drugAddled #skeevy... https://t.co/O4xz2dMtF5"""
542127520,koh3737,b'RT @Bear_hunt: https://t.co/lkpkFFfSiT #Great Hot #Wheels Car! I #bought this for my #husband for a #stocking #stuffer. He #loves #playing...'
960047249769115648,michael_madram,"b""If u get a #txt that makes u #angry, leave it 1hr or check the next day. Usually, it wasn't meant the way u took it... https://t.co/W5LqCseLKA"""
69738655,faraiwe,b'They invited McInnes.\n\nMcInnes advocates for violence.\n\n#Republicans support #angry #mob and are FULL OF SHIT. https://t.co/5ypWRBD3hP'
14481746,idoser,b'Feeling the #stress or #angry? Listen to #music that alters #brainwaves with #science to melt #anxiety and #stress... https://t.co/c664c7Pf3m'
16712604,Luigiko,b'Just nope https://t.co/faXBonmstG #angry'
549180354,Raku_Mystery,b'RT @Bear_hunt: https://t.co/lkpkFFfSiT #Great Hot #Wheels Car! I #bought this for my #husband for a #stocking #stuffer. He #loves #playing...'
3411846363,CatGasta,b'@NYPDONeill @BilldeBlasio Theyre all #racing to make the green light at #Marcy Ave &amp; every light after. Watch out! That driver is #angry!'
1024939332686307328,lag_uk,b'RT @RyanCentner: Submit your abstracts for my session   (collabo w/@mcnteixeira) at https://t.co/grIJAZOTpO  on #Brazil and other #angry #...'
994377205231779842,IrishLarper,b'RT @PetsFeeling: When you see something to #destroy! \n\n#animals #sweet #cat #love #wildlife #crazy #angry #life #motivation https://t.co/I...'
826360582932668416,SdKpictures,"b""The first person who dares to ring my doorbel again is going to experience the full package of my anger.....\nI don'... https://t.co/NI0g7oRZ5M"""
1197368910,Anthemys1,"b'@SouthernRailUK, since when is a weekend Super off peak travelcard from BTN to LDN more expensive than one during t... https://t.co/UZ95PrMeYs'"
56871717,Kidlutions,"b'If you #parent an #anxious or #angry child, be sure to check this out: https://t.co/ywEeBgMRBn via @YouTube https://t.co/pdgLorwbQF'"
122271857,beezknez,"b'RT @wordleeme: Pebble-people: So annoying, yet missed when not there...\n\nhttps://t.co/p57LnB6qTs\n\n#poet #storyteller #angry #love #dependen...'"
438897163,The_Lady_Red,"b'RT @ACJMARTIN: @RedTRaccoon @dix_iechick I think all civil people in this country are angry at being told that ordinary, civil people have...'"
1405538282,UnitaryPlan,"b'Win Big, Cash Out, And Get Rich!\nLike #Love #Haha #Wow #Sad #Angry\nhttps://t.co/4axZjqMIcO'"
127252195,J_E_Graham,b'@EtihadHelp can you please provide me details of how I can make a complaint about the baggage claims team. The twit... https://t.co/bhlt13Bz3V'
875638197459361794,znanstvenikPAN,"b""When P &gt; 0.05 it makes me #angry. You wouldn't like me when I'm angry. Full transformation into #Hulk aka EU... https://t.co/vbXScJjIri"""
90748233,Reyfar,b'RT @RetroMutt: Forgot to post this yesterday! Some expression excercises! \n\n#furryfandom #artwork #scifi #Aliens #angry #digitalart #charac...'
974458434950254592,GarryAitkenhead,"b""I hate it when people are unreliable, don't they know it has a knock on effect. Plans derailed because of others an... https://t.co/4lsXRNPw4o"""
845788042573045760,ApoyarArtistas,b'RT @Raua_The_Artist: Cyclops \n#draw #digital #art #arte #digitaldraw #digitalart #artedigital #dibujo #japanese #color #uniform #school #s...'
4738651928,AnshulKhanna9,"b""The Key Of #HappinessIs Is Not That We Never Get #angry, Upset, Frustrated, Irritated Or #depressed.\n\nIt's How Fast... https://t.co/W0I9s12TOB"""
492823257,StephenBoyes1,b'@AtulAtulparekh9 @CheapOair My situation is exactly the same @AtulAtulparekh9 .\nIf you have any success resolving t... https://t.co/m1Vt1seaiV'
173745092,wallaman78,b'@CityofCT good day your Facebook chat service is inconsistent. One day they accept complaints and provide reference... https://t.co/NrJA2AU6ZX'
927548507317264384,ArtePorDoquier_,b'RT @Raua_The_Artist: Cyclops \n#draw #digital #art #arte #digitaldraw #digitalart #artedigital #dibujo #japanese #color #uniform #school #s...'
914316976176205825,ItsYGFamConfess,b'[#WINNER #MOOD #THROWING #STUFF #JINU #ANGRY #ANNOYED #UWU #YGARTIST #YGFAMILYCONFESSIONS]\n.\n.\n.\n.\nCredits to Admin... https://t.co/3RB0XuX8gT'
1562678707,Gep93Marino,b'RT @PetsFeeling: When you see something to #destroy! \n\n#animals #sweet #cat #love #wildlife #crazy #angry #life #motivation https://t.co/I...'
726685646350327808,stefapuli,b'RT @PetsFeeling: When you see something to #destroy! \n\n#animals #sweet #cat #love #wildlife #crazy #angry #life #motivation https://t.co/I...'
16857701,carrisagrace,"b'@SHOKidding is just #beautiful, #angry, #sad, and #magical  @JimCarrey'"
2268518041,PriestessStudio,"b'Just another day in the life of a psychic medium.\nSpirits, some are nice some are not.\n~Karen\n.... https://t.co/fOjgb7nsd3'"
911629644964667393,KrystalBall888,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
1052431344976814081,JouniauxPierre,b'#easyjet chaos this morning at #orly security missed my flight because easyjet unable to manage situation #angry #respectpassengers'
56871717,Kidlutions,b'Do you know how to #help your #angry #child? https://t.co/pHj0TapB53 https://t.co/IqotwuR8PP'
1049143645058813952,TheDark69716601,b'You may ask yourself; whats the point? You are the point. You are your own meaning. So make it a good meaning.... https://t.co/MdMma32df1'
2206312231,lordfred40,"b""I've played Assassin's Creed Odyssey for 42 hours grinding for xp. WTF @Ubisoft why do i have to buy microtransacti... https://t.co/1BQOaa0KwS"""
1052039204379725824,Raua_The_Artist,b'Cyclops \n#draw #digital #art #arte #digitaldraw #digitalart #artedigital #dibujo #japanese #color #uniform #school... https://t.co/tJspnY0Lgn'
220840627,PapaLemonBooks,"b'A wise spiritual person once told me\n""Anger is just a call for love""\n#peace #angry'"
88670197,edugooner,b'RT @chandan_rai135: @UberINSupport Ok lets make one thing clear people dont take cab to save money they take cab to save time or else publi...'
66472628,CountJugula,b'Why so angry? #school #lunch #napkinArt  #hulk #angry https://t.co/ftQCzpqKvu https://t.co/6pU3KrSlNC'
727694022274338816,SoarForFreedom,"b'RT @SoarForFreedom: Oh,ya gotta be kiddin\' me?\nThe libs are actually ""upset"" about a damn#joke!\n\nThese#socialists,like Pocahontas,are v...'"
414405496,KristenMusic20,"b'What the heck @WarnerBrosEnt, you shut down #dramafever!? The was one of my top sites to watch dramas on. #angry #whatthehell'"
778397468652347396,DarkCrimson406,b'RT @RoyalGoobs: Crash trailer is up! WOAH!\n\nLike/Comment/Sub for more!\nhttps://t.co/MzhxM8myQI\n\n#Rage #angry #LetsPlay #CrashBandicoot...'
970348981858414592,MacarioOfficial,b'#YouTubeDOWN #Backonline #angry \nOh my god finally. I was worried about my music @YouTube @TeamYouTube (^_^ #) https://t.co/VitDYcDx4U'
1037995613152002049,JoeyDoesntTweet,b'ho boy there are a lot of #angry MAGAs in the replies https://t.co/bittaxnCBY'
16648535,brightonrick,"b'If anyone tries to text or call me, or my family for the next 24 hours, we may not get connected. AT&amp;T is having is... https://t.co/oW7y5y1O4y'"
1008819048354852864,LeenGoto,"b'Am not sure if this is for you; but, do you have a minute to share what you are feeling right now?\n\nIf you are pati... https://t.co/v0fJNSvbQJ'"
917985247261876224,RoyalGoobs,b'Crash trailer is up! WOAH!\n\nLike/Comment/Sub for more!\nhttps://t.co/MzhxM8myQI\n\n#Rage #angry #LetsPlay... https://t.co/ywbLBp2LAM'
21934095,ACJMARTIN,"b'@RedTRaccoon @dix_iechick I think all civil people in this country are angry at being told that ordinary, civil peo... https://t.co/39d4VtRiol'"
565661380,MachineSqarrs,b'RT @Nyrhalahotep: WATCH: #Angry #TedCruz couldnt stop fighting with the moderators when he was cut off for time. #TumultuousTedCruz https:...'
110031292,Nyrhalahotep,b'WATCH: #Angry #TedCruz couldnt stop fighting with the moderators when he was cut off for time. #TumultuousTedCruz https://t.co/GjzewijI97'
1056852979,E_BadGun,"b""@dscc Are you gonna kick me if I don't donate? #Mob #Angry"""
999604810684002304,ArtsBellatori,b'@realDonaldTrump With how terrible we currently treat them dont ya think most of them would prefer death!  Id pre... https://t.co/KJfc7ipdv5'
932015089078734851,MarckJack01,b'i was in the middle of a roblox gameplay #Youtube #angry https://t.co/GI8qwLWNgF'
59961330,ClaudiaBrogan,"b'@realDonaldTrump @FoxNews Wow. And these words were offered by the President of these United States. Honestly, I sh... https://t.co/0Nx2LltLt7'"
303203323,LyPat2,b'Where are #UNICEF #US #UK ?? So many needless deaths of innocent children in the name of...what?? #Saudi killing... https://t.co/odypi0SDQx'
489904286,RvnCMD,"b'RT @Senzonm: @Uber @ubersupport please make me under this. I requested a ride, R81 was the amount but you debit R175 from my account. How i...'"
107387041,handofdoomradio,"b'#NowPlaying #Angry Gods - Go Forth In Ruin on https://t.co/JMV45JaX7d - 24/7 riffs. Tune Low, Play Slow'"
877405569929232384,freedomtofly11,b'@jjhorgan uhh NO. It was illegal at the time. Move forward. This is going to be a nightmare. Non-users will have no... https://t.co/XL3mdKiaHy'
192076181,RyanCentner,b'Submit your abstracts for my session   (collabo w/@mcnteixeira) at https://t.co/grIJAZOTpO  on #Brazil and other... https://t.co/sxxhNolYof'
3392020193,marshiiyg,"b""RT @Vasovius: Inktober: Day 16 - ANGULAR\nToday's drawing was inspired by @marshiiyg 's artstyle.  \n#inktober #inktober2018 #ink #portrait..."""
107216638,inthedark9232,"b""@WonderfulUnion so my @brckhmptn laminate supposedly shipped 9/29.. tracking info doesn't work and show is in 4 day... https://t.co/Sk1oNmN4lz"""
1037775882570620928,SkittleleeD,"b'It seems to me that the more frantic the push is to out an abuser, the more it creates holes to allow abusers in. T... https://t.co/RpaypXzY2t'"
1018259794073915393,BirdsongRay,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
507253975,shaneberketa,b'@melbournefc you have under contract a brilliant 23yo rising star winner named @jesseBhogan . He has not even rea... https://t.co/ZBSdJbdODt'
882269025602023424,OliviaP2326,b'@instagram You have stopped me from liking posts.WHY??? Its utterly ridiculous and I think you need to sort yourse... https://t.co/JIUGKmN6vd'
897588443768815617,DarmoArt,"b""RT @Vasovius: Inktober: Day 16 - ANGULAR\nToday's drawing was inspired by @marshiiyg 's artstyle.  \n#inktober #inktober2018 #ink #portrait..."""
333284151,whosaysoo,"b""@LorraineDWilke @ananavarro No dear that's the Democrats, you know the mob #angry"""
385966139,CaggyK,"b""I'm now 4 days behind because I've lived in hope of being able to catch up / assumed it would appear! I want every... https://t.co/5MmGggSbbC"""
153447711,tolusefrancis,"b""RT @KadariaAhmed: How can...I can't... #Tearful #Angry  #hauwamohammedliman #LeahSharibu #BokoHaram"""
274194913,23NoLimit,b'I cant find my energy at all lately #lazy #sad #angry #exhausted'
